seed,N,coupled,laplacian,lambda1,lambda2,time,error,l2,l1
4,384,False,True,0.01,0.05,10.107059240341187,1119733.5918869893,1064619.2478640054,2014436.717342796
5,384,True,True,0.01,0.05,186.2161500453949,368081.58531603887,655035.4921348545,3955000.248267643
5,384,False,True,0.01,0.05,13.03956913948059,1274799.2326542297,1470792.3608229402,2783253.0123810344
6,384,True,True,0.01,0.05,175.19124388694763,604781.91368221,913344.9796331486,5448759.258771081
6,384,False,True,0.01,0.05,11.434757947921753,2073176.3056177602,2012493.234548961,3697035.716227872
7,384,True,True,0.01,0.05,178.23747992515564,305577.14376398525,486692.99613180384,2904072.172005329
7,384,False,True,0.01,0.05,10.834969997406006,1022057.1224491124,1075124.7411965565,2012891.2930208
8,384,True,True,0.01,0.05,187.88163089752197,510125.99064664246,856091.0247247413,5082111.872274288
8,384,False,True,0.01,0.05,12.569513320922852,1771359.5598386913,1906101.0968942943,3508453.1817061803
9,384,True,True,0.01,0.05,163.47393894195557,416977.5106880177,537852.1020100733,3127679.6162998597
9,384,False,True,0.01,0.05,10.985860109329224,1340230.3458035083,1173259.7571319414,2061153.821018808
