seed,N,coupled,laplacian,lambda1,lambda2,time,error,l2,l1
9,128,False,False,0.01,0.05,5.1960320472717285,23947.06276803885,304883.7639985467,155923.7455544892
0,192,True,True,0.01,0.05,34.35046672821045,31381.522105991848,35874.994916319214,198449.77517039463
0,192,False,True,0.01,0.05,9.92188310623169,111962.45796067968,80208.64464556017,128792.99376884446
0,192,True,False,0.01,0.05,172.74341082572937,80932.1943064233,797389.6723770857,2579706.3759582927
0,192,False,False,0.01,0.05,10.918994903564451,245798.52616199976,2424306.462025703,1349370.3987701517
1,192,True,True,0.01,0.05,33.96241569519043,16094.24472040302,19516.987705064104,125985.86052876162
1,192,False,True,0.01,0.05,11.65613317489624,108996.3275883338,51044.92564029383,89776.52309523892
1,192,True,False,0.01,0.05,173.9985179901123,43069.47358875825,584874.2310675441,1438185.523145336
1,192,False,False,0.01,0.05,5.881983995437622,120563.98560164464,1639344.9402540848,652165.0738788008
2,192,True,True,0.01,0.05,39.47768211364746,17425.116117323898,24439.88107540952,134442.96095021843
2,192,False,True,0.01,0.05,10.595375061035156,57639.16834577248,52430.8976092045,91154.6350939905
2,192,True,False,0.01,0.05,168.49958610534668,41748.90110539951,578421.4417275521,1478222.1129176668
2,192,False,False,0.01,0.05,6.917228937149048,115597.641487936,1618017.2921005485,709534.9448015128
3,192,True,True,0.01,0.05,44.82943296432495,6163.288703170777,12102.52883036626,87329.28090671577
3,192,False,True,0.01,0.05,8.507567167282104,21205.35932438445,27732.90707561349,67719.13908120673
3,192,True,False,0.01,0.05,141.71573400497437,15366.0037197783,325080.2611825272,560249.847629046
3,192,False,False,0.01,0.05,2.409717798233032,38657.69976837784,817681.951497781,198434.5263617634
4,192,True,True,0.01,0.05,31.837423086166385,24282.42960566028,23893.54850343009,161288.0262729291
4,192,False,True,0.01,0.05,8.14804196357727,73053.83644833625,51771.79148508594,111674.51633842
4,192,True,False,0.01,0.05,179.64030003547668,71190.67623781534,747342.8107090696,2361992.0864937524
4,192,False,False,0.01,0.05,12.363608121871948,210972.31216933712,2214700.718646708,1258314.908293376
5,192,True,True,0.01,0.05,33.743961811065674,21786.976535392467,20381.96348953109,131224.85684797418
5,192,False,True,0.01,0.05,9.515597820281982,57039.488627597326,41068.29400297049,93298.27030205146
5,192,True,False,0.01,0.05,158.5049650669098,72428.100192817,723737.2866935694,1734805.3698755926
5,192,False,False,0.01,0.05,4.697293043136597,193948.9585964948,1936136.918357404,804530.7302934534
6,192,True,True,0.01,0.05,32.204920053482056,18494.98252489848,20206.65453958608,137780.94418460198
6,192,False,True,0.01,0.05,9.60440993309021,55873.776250882845,43630.97691861509,97831.215270096
6,192,True,False,0.01,0.05,168.0046021938324,48306.5529022236,579222.5783217202,1870800.0611956096
6,192,False,False,0.01,0.05,12.114835262298584,141734.45997414604,1700581.6901088476,1040622.8937699328
7,192,True,True,0.01,0.05,35.876152992248535,34406.29014566157,42015.33483763071,267332.23121599853
7,192,False,True,0.01,0.05,8.04000210762024,146988.6816277475,116335.57460744632,181246.53570620227
7,192,True,False,0.01,0.05,164.3422200679779,95561.98324741224,896958.225090545,3802753.626814488
7,192,False,False,0.01,0.05,26.10010004043579,306467.0142763575,2927413.211593124,2276813.752436044
8,192,True,True,0.01,0.05,38.774949073791504,14606.188364827742,17338.944931079594,124086.85410711392
8,192,False,True,0.01,0.05,16.00703191757202,44304.853807361935,38062.31523697636,90780.00089781148
8,192,True,False,0.01,0.05,177.74282121658325,43256.53567052658,570674.2035800199,1542179.1905961598
8,192,False,False,0.01,0.05,7.27015233039856,129076.25235971132,1703039.6619586204,700733.2095867259
9,192,True,True,0.01,0.05,33.85966897010803,31285.789455718867,34571.620494814444,206765.1811155313
9,192,False,True,0.01,0.05,7.228365659713745,113267.115186602,81609.98116069585,134743.5814584215
9,192,True,False,0.01,0.05,160.77329206466675,67642.26089283254,742127.2408483789,2225549.983732529
9,192,False,False,0.01,0.05,8.46409273147583,191710.4446666138,2104682.5747757885,1200720.22237188
0,256,True,True,0.01,0.05,56.59566378593445,49956.15361179894,67944.27072627448,443511.9505854285
0,256,False,True,0.01,0.05,28.07644295692444,189155.43493206688,165759.2248485917,313675.1896071041
0,256,True,False,0.01,0.05,238.5444529056549,126414.81247277456,1661705.4733634708,3561088.3014481924
0,256,False,False,0.01,0.05,6.28666877746582,326646.91114115925,4305212.691339772,1580148.6173921716
1,256,True,True,0.01,0.05,58.75971817970276,71663.5775529408,80680.12199784529,514898.540376986
1,256,False,True,0.01,0.05,21.51673078536988,230625.55009931783,183014.33656309368,351483.1945643949
1,256,True,False,0.01,0.05,244.90831589698792,186734.2904256266,2096478.3411327628,6284400.746958816
1,256,False,False,0.01,0.05,15.84876799583435,555188.7408415958,6203561.121060403,3208921.275311268
2,256,True,True,0.01,0.05,55.37994694709778,43090.27053270038,57613.93077604555,384938.3949037817
2,256,False,True,0.01,0.05,16.745953798294067,176070.29360949254,143498.98733992342,275271.43179701257
2,256,True,False,0.01,0.05,244.2870090007782,105197.37945213245,1482748.025912029,3510874.5254417686
2,256,False,False,0.01,0.05,7.257431030273437,283457.1355156807,4042242.113161662,1613408.6165704487
3,256,True,True,0.01,0.05,54.45481824874878,101897.35850782022,107494.7132751754,637453.6135537376
3,256,False,True,0.01,0.05,31.772067070007324,327674.73568412464,235232.47891453025,407408.8060399551
3,256,True,False,0.01,0.05,258.0889558792114,277323.1038979435,2668486.150760852,7967724.155146276
3,256,False,False,0.01,0.05,14.822452783584597,817039.8910448349,7849821.748216759,4013253.339897861
4,256,True,True,0.01,0.05,59.64517307281494,87416.84197916897,88029.70773836604,574588.4606731476
4,256,False,True,0.01,0.05,25.96303606033325,263476.02626083314,192165.1430109429,384724.874041873
4,256,True,False,0.01,0.05,228.642523765564,237722.0000134234,2373804.8418107587,7269098.476325715
4,256,False,False,0.01,0.05,17.864174842834473,703172.4450461265,7050003.882757952,3728790.316368358
5,256,True,True,0.01,0.05,75.97570466995239,40982.19568107334,66066.55877071952,399244.0902810948
5,256,False,True,0.01,0.05,38.93515491485596,155543.58684411726,150063.38807866533,282328.9365733765
5,256,True,False,0.01,0.05,258.2147030830384,114215.5152646739,1665157.0365525626,3666104.684061455
5,256,False,False,0.01,0.05,7.154790878295898,314324.3918158375,4586939.758416993,1495857.576081006
6,256,True,True,0.01,0.05,55.79342985153198,92959.5402101209,108228.69536874516,666224.149372114
6,256,False,True,0.01,0.05,37.20311212539673,498279.6383370489,298934.4700046208,440311.2793563079
6,256,True,False,0.01,0.05,260.9154968261719,214913.31320688347,2379449.7386307656,7469969.702638458
6,256,False,False,0.01,0.05,17.29447603225708,656677.927691495,7203494.940338462,3849582.603450468
7,256,True,True,0.01,0.05,61.46487975120544,63173.66250099552,84033.67156803043,493251.6068756357
7,256,False,True,0.01,0.05,19.330824851989743,395101.00464490725,253229.0931738009,334445.7767620664
7,256,True,False,0.01,0.05,272.6507542133332,164311.13147732956,1955935.4226941552,4970183.81259706
7,256,False,False,0.01,0.05,9.17079496383667,453739.525699076,5433308.943997598,2346329.313064795
8,256,True,True,0.01,0.05,56.83173704147339,62230.628689530975,76710.70647451606,496509.0073178253
8,256,False,True,0.01,0.05,29.283869981765747,210766.31871172207,179691.02163247723,344752.7331865714
8,256,True,False,0.01,0.05,234.51013898849487,154058.3134734051,1797868.0399952107,4614284.109457573
8,256,False,False,0.01,0.05,8.69934606552124,418908.9740005277,4901440.94502686,2289814.4249597434
9,256,True,True,0.01,0.05,54.11091685295105,76726.49843723343,85922.18474424689,506323.4112475862
9,256,False,True,0.01,0.05,33.023691177368164,247555.41419114204,194247.91660741533,334187.0895503928
9,256,True,False,0.01,0.05,265.2555499076843,205777.20302320068,2184343.239908071,5434376.227812254
9,256,False,False,0.01,0.05,9.114129066467283,583807.2894433681,6201097.705296575,2387704.36332608
0,384,True,True,0.01,0.05,272.75441098213196,400281.5409103187,479651.61675116775,2812935.434571973
0,384,False,True,0.01,0.05,210.11700820922852,1245034.2893284713,1053517.0315760816,1838809.0476177665
0,384,True,False,0.01,0.05,911.8293008804321,992539.0488556641,10594517.539039651,22099296.982934833
0,384,False,False,0.01,0.05,21.355567932128906,2429506.547140559,26134388.546387035,10185470.357939078
1,384,True,True,0.01,0.05,268.73411202430725,547665.1980622115,892221.7854885404,5438043.2721677255
1,384,False,True,0.01,0.05,144.5699439048767,1899402.3104953752,1997708.5299572812,3763606.3054339183
1,384,True,False,0.01,0.05,994.4719188213348,1194747.5998996864,11791190.112264788,38231513.3628369
1,384,False,False,0.01,0.05,41.71041989326477,3428382.2164585935,34041076.77970582,21306745.78869658
2,384,True,True,0.01,0.05,236.0555648803711,524786.7886842022,852107.716524795,5073740.470150435
2,384,False,True,0.01,0.05,227.3391900062561,1809706.6289773919,1901235.0089792344,3483077.6974368696
2,384,True,False,0.01,0.05,1070.4724290370941,1380584.6303564415,13545278.82410263,46001267.448742665
2,384,False,False,0.01,0.05,79.44721388816833,4161043.0193966515,40868326.38666417,25312461.812438697
3,384,True,True,0.01,0.05,244.61176800727844,168050.81632996802,271968.98306339997,1860759.3238735266
3,384,False,True,0.01,0.05,90.29218411445618,545963.6455183813,625117.8240737478,1360976.0795480548
3,384,True,False,0.01,0.05,759.9149732589722,382553.3322643508,6423076.3835968,8767824.790246623
3,384,False,False,0.01,0.05,10.144460916519165,885819.5369961635,14846008.153311705,2501634.6546391672
4,384,True,True,0.01,0.05,750.2030041217804,340041.02612701606,476140.32821514056,2949539.090961067
4,384,False,True,0.01,0.05,1408.4187378883362,1119653.8478580746,1064625.6486466317,2014436.717342796
4,384,True,False,0.01,0.05,1014.1059799194336,779960.9874588287,9230949.799823713,22890919.902176306
4,384,False,False,0.01,0.05,31.07590389251709,2044538.1328011071,24079669.405260306,11710474.153678887
5,384,True,True,0.01,0.05,263.25647497177124,368081.5853160388,655035.4921348544,3955000.248267643
5,384,False,True,0.01,0.05,242.3960189819336,1274854.1559535959,1470761.0948962024,2783253.012381035
5,384,True,False,0.01,0.05,1084.2573618888855,905120.9414474446,10626190.866271539,31937044.488527115
5,384,False,False,0.01,0.05,49.02114510536194,2761695.9468934033,32517096.44090451,15633919.870884676
6,384,True,True,0.01,0.05,286.2887051105499,604781.9136822096,913344.9796331484,5448759.258771082
6,384,False,True,0.01,0.05,246.15435695648193,2073175.1648387457,2012494.8233214163,3697035.716227872
6,384,True,False,0.01,0.05,866.8158128261566,1371996.2331941426,13159380.206503019,55685167.730630174
6,384,False,False,0.01,0.05,129.16255283355713,4104638.010871914,39762054.48808811,35677898.359386265
7,384,True,True,0.01,0.05,251.33670592308044,305577.1437639853,486692.99613180384,2904072.172005329
7,384,False,True,0.01,0.05,146.3516891002655,1022057.1981811103,1075103.0175279106,2012891.2930208002
7,384,True,False,0.01,0.05,930.1347441673279,658600.8181756537,8222948.172711025,17280234.16855352
7,384,False,False,0.01,0.05,17.313655138015747,1729718.2237091365,21612798.827058457,7243170.348892932
8,384,True,True,0.01,0.05,294.5335111618042,510125.99064664205,856091.024724741,5082111.872274287
8,384,False,True,0.01,0.05,245.62224102020264,1771025.9314291351,1906225.9191436754,3508453.1817061803
8,384,True,False,0.01,0.05,1005.8431670665741,1153392.326783858,11508683.078272508,37013174.553543635
8,384,False,False,0.01,0.05,48.265044927597046,3344821.2413096246,33337941.457809266,20466084.172505524
9,384,True,True,0.01,0.05,314.6405189037323,416977.5106880177,537852.1020100731,3127679.6162998597
9,384,False,True,0.01,0.05,302.0644826889038,1340316.2833468416,1173244.895512317,2061153.821018808
9,384,True,False,0.01,0.05,1020.237221956253,1003803.4910825173,10584068.652249886,23092230.10263266
9,384,False,False,0.01,0.05,22.010070085525513,2606087.887738412,27502480.365285628,10219964.790177401
0,128,True,True,0.01,0.01,26.36424708366394,1513.6775028361112,4537.635457813046,16732.503925227782
0,128,False,True,0.01,0.01,4.520805835723877,4351.314888881059,11959.958959478392,9868.03562183116
1,128,True,True,0.01,0.01,26.06362009048462,2763.7871358178895,6566.443860301204,19107.69795002639
1,128,False,True,0.01,0.01,5.446178197860718,7264.562706449442,15735.228588177193,9788.354796023601
2,128,True,True,0.01,0.01,31.569549083709717,1300.9840759405718,4906.902805394484,11301.321462541879
2,128,False,True,0.01,0.01,4.846781015396118,3341.9015448042255,11177.049315857807,5553.956306481575
3,128,True,True,0.01,0.01,27.739595890045166,2066.6053337688227,5631.556335878645,16282.115781857043
3,128,False,True,0.01,0.01,5.86008095741272,5693.908596201302,14150.310262984398,8069.0192578845445
4,128,True,True,0.01,0.01,24.6280779838562,2912.108173764186,7201.7614428049,14618.303701688452
4,128,False,True,0.01,0.01,4.856231927871704,6886.838884603443,15569.052470427632,6078.851694322123
5,128,True,True,0.01,0.01,25.42820405960083,3799.3686535536976,9064.758649975416,21594.4394129417
5,128,False,True,0.01,0.01,3.9787189960479736,10080.275147536991,20443.014153659107,9508.027510407333
6,128,True,True,0.01,0.01,30.058239936828613,1019.7028603237388,3582.3552470686745,12535.418309235296
6,128,False,True,0.01,0.01,4.798013925552368,3117.3221651099757,10006.48231410586,6770.809099364011
7,128,True,True,0.01,0.01,24.972856044769287,2134.8821632557697,5611.472350034139,15767.877628890252
7,128,False,True,0.01,0.01,3.25635027885437,5617.978223760385,13887.443884812526,7743.441477493175
8,128,True,True,0.01,0.01,28.45677375793457,2067.696633027235,5836.197671306554,16630.893078830813
8,128,False,True,0.01,0.01,4.154693126678467,5597.059450679089,14111.485492983124,8585.558190988173
9,128,True,True,0.01,0.01,27.94186806678772,2428.676854341582,6265.800283664371,20220.7280204855
9,128,False,True,0.01,0.01,4.565612077713013,6547.062095163732,15818.81564337464,10936.55387577048
0,128,True,True,0.01,0.005,27.54195809364319,1263.8678015493558,6332.785933818394,11586.737831977403
0,128,False,True,0.01,0.005,4.209114074707031,3466.6168774374946,16492.46946575686,3019.413450965545
1,128,True,True,0.01,0.005,25.755524158477783,2207.355331207207,8768.50571188816,12304.37245411584
1,128,False,True,0.01,0.005,4.74765419960022,5191.287413501459,19630.29166361049,2605.8795126644554
2,128,True,True,0.01,0.005,31.190014839172363,971.4459677209861,6158.067874081414,6582.959808799646
2,128,False,True,0.01,0.005,4.37321925163269,2123.5758006034634,12705.259601531636,1147.4366979125305
3,128,True,True,0.01,0.005,27.389649868011475,1665.0339328168195,7684.464870013777,10175.1933618414
3,128,False,True,0.01,0.005,4.546072006225586,3877.7729475676033,17031.175346907603,2019.3817256627403
4,128,True,True,0.01,0.005,24.243424892425537,2175.84327605067,8935.048701361826,8119.959109223971
4,128,False,True,0.01,0.005,4.357645750045776,4224.843019199359,16688.420516377264,1055.3178353007236
5,128,True,True,0.01,0.005,25.770421981811523,3025.104057066288,11349.176526127389,13147.39474044545
5,128,False,True,0.01,0.005,3.6811118125915527,6626.591758565131,23204.898963785537,2071.0095395539015
6,128,True,True,0.01,0.005,29.654164791107178,880.7723483227812,5320.355646707329,7956.2141910819155
6,128,False,True,0.01,0.005,5.1840808391571045,2196.914096910745,12309.903950860302,2132.644586394166
7,128,True,True,0.01,0.005,25.00486707687378,1700.8724765131128,7662.862308855847,9667.501627562957
7,128,False,True,0.01,0.005,4.298084020614624,3780.7862970992346,16342.095907247589,2084.95342968118
8,128,True,True,0.01,0.005,28.426321029663086,1654.5169710687717,7752.864986231136,10548.499082957236
8,128,False,True,0.01,0.005,3.4778010845184326,3886.466217132377,17253.090704984388,2268.0879896129873
9,128,True,True,0.01,0.005,27.752562046051025,1954.325273945635,8681.149954980909,13262.426730296598
9,128,False,True,0.01,0.005,4.176752805709839,4747.963631531517,20281.005295434617,3264.4008730421456
0,128,True,True,0.01,0.5,61.29265093803406,3147.8450385757596,9525.069944796496,28610.16872425902
0,128,False,True,0.01,0.5,26.2166850566864,8321.898191452177,12010.642741463938,23173.993218663516
1,128,True,True,0.01,0.5,67.72039914131165,5341.125125079394,10305.013154046876,37189.48451499068
1,128,False,True,0.01,0.5,58.93911814689636,15203.629117186392,14147.61739989951,27530.02764025808
2,128,True,True,0.01,0.5,70.35141777992249,2321.8859190226513,6921.083695952952,25062.420691574458
2,128,False,True,0.01,0.5,28.777862071990967,7744.757954860512,9724.7645375778,19328.69507455322
3,128,True,True,0.01,0.5,62.586952924728394,3719.887185779082,10822.883971298264,30745.467981808837
